SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,MonthlyCharges_actual
0,1,1,1.6084834273893616,1,1,1.6299763471022684,2.7068275180093,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.04641329949183433,114.05
1,0,0,-0.9966836022806536,1,1,1.1687252637656007,-0.6102604053986738,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0,1,0.6841932482507924,100.15
0,1,1,0.346605647392948,1,1,0.44532428414406383,0.40011606796125293,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0.06030139825108828,78.35
0,1,0,-0.5896262538947137,1,0,0.44034675446776916,-0.3644510551386555,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,1,0.39859273504946385,78.2
0,1,0,1.6084834273893616,1,1,0.5880134681978536,1.5884213016397044,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0,0,0.021831712399062737,82.65
0,0,0,-0.4675090493789317,1,1,1.1587702044130104,-0.13461360839428288,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0,1,0.6035122580671505,99.85
0,0,0,-0.4675090493789317,1,1,1.135541732590301,-0.1504758147703979,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0,1,0.4458760443958309,99.15
0,0,1,-0.5489205190561197,1,1,-1.3548822821159523,-0.8162058151532963,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.12874291725206946,24.1
0,1,1,1.1607203441648277,1,0,-1.4992306427285067,-0.43340667704754854,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0029006846335955204,19.75
1,0,0,-0.6303319887333076,1,1,-0.6596873039934208,-0.6707912869916218,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.3957305499278012,45.05
